GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS1947091684	2024-02-18 11:57:06.416903	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45256				Iruttusolai	L29180971	P	11.4590986	76.9227531	2024-02-10	16:06:00	obsr467521	S161095530	Traveling	P22	EBIRD	41	0.580		18	1	G11686263	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1955618968	2024-04-03 20:33:38.969339	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Thabal Road, Nilgiris, Tamil Nadu, IN (11.26, 76.522)	L29338190	P	11.2596152	76.5221570	2024-02-16	12:55:00	obsr127404	S162014691	Traveling	P22	EBIRD	10	0.210		5	1	G11742105	0	1	0			Not rare	
URN:CornellLabOfOrnithology:EBIRD:OBS1955492457	2024-04-03 20:33:38.969339	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Thabal Road, Nilgiris, Tamil Nadu, IN (11.26, 76.522)	L29338190	P	11.2596152	76.5221570	2024-02-16	12:55:00	obsr1287124	S161994505	Traveling	P22	EBIRD	10	0.210		5	1	G11742105	0	1	0			Not rare	
URN:CornellLabOfOrnithology:EBIRD:OBS1960545438	2024-02-22 22:57:40.358222	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid77	L29445476	P	11.3770600	76.8089600	2024-02-23	09:05:00	obsr899182	S162603447	Traveling	P22	EBIRD	20	0.310		2	1	G11775773	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1956988531	2024-03-17 01:08:24.515786	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Road	L27077954	H	11.4135444	76.7317897	2024-02-19	16:05:00	obsr849387	S162192152	Traveling	P22	EBIRD	60	0.510		3	1	G11752449	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1955618977	2024-03-18 08:52:42.858183	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Near Upper Bhavani	L29338125	P	11.2566099	76.5102944	2024-02-16	11:11:00	obsr127404	S162014694	Traveling	P22	EBIRD	15	0.270		4	1	G11742108	0	1	0			Not rare.	
URN:CornellLabOfOrnithology:EBIRD:OBS1948276114	2024-02-11 10:18:20.554911	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					GridTF	L28918639	P	11.4091230	76.7210065	2024-02-06	17:09:00	obsr4607013	S161213450	Traveling	P22	EBIRD	12	0.674		2	1	G11694590	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1955492466	2024-03-18 08:52:42.858183	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Near Upper Bhavani	L29338125	P	11.2566099	76.5102944	2024-02-16	11:11:00	obsr1287124	S161994508	Traveling	P22	EBIRD	15	0.270		4	1	G11742108	0	1	0			Not rare.	
URN:CornellLabOfOrnithology:EBIRD:OBS1961950338	2024-04-28 13:10:08.018017	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Bandumy	L29475131	P	11.3879118	76.7967445	2024-02-23	09:30:00	obsr899182	S162763228	Traveling	P22	EBIRD	25	0.200		2	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1939290232	2024-04-28 12:02:29.988677	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					SH 15, The Nilgiris IN-TN 11.40544, 76.74512	L29036260	P	11.4054440	76.7451180	2024-02-01	07:03:00	obsr651027	S160310854	Stationary	P21	EBIRD	2			2	1	G11630623	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1955013303	2024-02-17 23:28:44.305251	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid 79	L29332616	P	11.3723254	76.8226110	2024-02-18	09:33:00	obsr899182	S161938394	Traveling	P22	EBIRD	11	0.350		2	1	G11739012	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1944507942	2024-02-07 05:19:50.546498	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri-Kattabettu-Ooty Road, Battarkambai, Tamil Nadu, IN (11.406, 76.745)	L29038498	P	11.4056250	76.7453171	2024-02-01	07:07:00	obsr3008335	S160842359	Traveling	P22	EBIRD	38	0.490		7	1	G11631934	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1952662083	2024-02-18 11:57:06.416903	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45256				Iruttusolai	L29180971	P	11.4590986	76.9227531	2024-02-10	16:06:00	obsr545455	S161644286	Traveling	P22	EBIRD	41	0.580		18	1	G11686263	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1962576379	2024-02-25 00:26:46.238245	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid57	L29488134	P	11.3872284	76.7976812	2024-02-25	09:49:00	obsr4783108	S162826275	Traveling	P22	EBIRD	8	0.280		3	1	G11790161	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1962576399	2024-02-25 00:26:46.323369	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid77	L29445476	P	11.3770600	76.8089600	2024-02-25	08:58:00	obsr4783108	S162826277	Traveling	P22	EBIRD	16	0.330		2	1	G11789917	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1964130459	2024-03-10 07:21:39.448847	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-02-25	08:00:00	obsr1174215	S163000296	Traveling	P22	EBIRD	120	2.000		1	0		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1964794644	2024-03-03 12:55:03.120538	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45256				Sandynallah Dam, Sholur, Tamil Nadu, IN (11.455, 76.645)	L12705465	P	11.4551000	76.6452100	2024-02-27	15:35:00	obsr682936	S163068931	Traveling	P22	EBIRD	59	1.670		1	1		1	1	0		Walk to SBRS		
URN:CornellLabOfOrnithology:EBIRD:OBS1952327186	2024-02-15 22:59:39.355793	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_24945				Grid102	L29277475	P	11.3497286	76.8192667	2024-02-16	08:44:00	obsr899182	S161616332	Traveling	P22	EBIRD	20	0.330		2	1	G11722277	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1944439218	2024-02-07 05:08:37.156465	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Sim's Park, Conoor	L2872496	H	11.3571024	76.8002701	2024-02-07	07:56:00	obsr729589	S160837521	Incidental	P20	EBIRD				2	0		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1948199609	2024-02-11 08:53:05.375062	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Aracode, Tamil Nadu, IN (11.41, 76.886)	L29178371	P	11.4095179	76.8861191	2024-02-10	16:42:00	obsr1093648	S161204696	Traveling	P22	EBIRD	66	0.900		5	1	G11690897	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1946981894	2024-02-17 11:05:55.681201	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Aracode, Tamil Nadu, IN (11.41, 76.886)	L29178371	P	11.4095179	76.8861191	2024-02-10	16:42:00	obsr453056	S161081162	Traveling	P22	EBIRD	66	0.900		5	1	G11690897	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1951448075	2024-02-17 02:06:02.406284	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid86	L29248004	P	11.3646998	76.7922080	2024-02-15	08:45:00	obsr4607013	S161531031	Traveling	P22	EBIRD	15	0.340		2	1	G11717090	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1962512553	2024-02-24 22:46:39.471191	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid77	L29445476	P	11.3770600	76.8089600	2024-02-25	08:58:00	obsr899182	S162822889	Traveling	P22	EBIRD	16	0.330		2	1	G11789917	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1940787296	2024-02-10 04:52:02.437992	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Forestdale	L4641098	H	11.3656491	76.7988539	2024-02-03	12:25:00	obsr1008831	S160471843	Traveling	P22	EBIRD	60	0.590		4	1	G11685233	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1946247445	2024-02-09 10:08:25.921407	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty--Accord Highland Hotel	L22120241	H	11.4183107	76.7321194	2024-02-09	13:30:00	obsr1844733	S161008623	Traveling	P22	EBIRD	45	0.161		2	1	G11681159	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1941823601	2024-02-06 05:49:20.195301	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Parsons Valley to Porthimund, Tamil Nadu, IN (11.404, 76.588)	L29086083	P	11.4037733	76.5882250	2024-02-04	08:32:00	obsr1049883	S160577507	Traveling	P22	EBIRD	231	10.000		3	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1975846681	2024-03-09 23:48:34.654762	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri, Tamil Nadu, IN (11.435, 76.871)	L29756825	P	11.4345817	76.8709383	2024-02-11	09:39:00	obsr702352	S164274863	Traveling	P22	EBIRD	90	0.670		4	1		0	1	0			Heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1939102421	2024-02-03 12:36:51.776976	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				8					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid33	L28855868	P	11.4092433	76.7301000	2024-02-01	08:25:00	obsr4607013	S160310920	Traveling	P22	EBIRD	10	0.360		2	0	G11630627	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1943778796	2024-02-11 10:10:05.966147	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					GRID - TF	L28940281	P	11.4091340	76.7210340	2024-02-06	17:09:00	obsr4406490	S160772470	Traveling	P22	EBIRD	12	0.674		2	1	G11694590	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1967088830	2024-03-01 00:22:44.696647	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2024-02-28	17:40:00	obsr1472934	S163311844	Historical	P62	EBIRD	60	2.000			1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1947732316	2024-02-16 11:57:22.649634	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Aracode, Tamil Nadu, IN (11.41, 76.886)	L29178371	P	11.4095179	76.8861191	2024-02-10	16:42:00	obsr456190	S161165892	Traveling	P22	EBIRD	66	0.900		5	1	G11690897	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1953025951	2024-02-16 13:55:38.019348	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2024-02-17	00:23:00	obsr1288952	S161694862	Traveling	P22	EBIRD	45	0.500		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1949792430	2024-08-07 11:41:57.353285	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri--Franciscan Brothers Road	L5375522	H	11.4139721	76.8665609	2024-02-10	17:16:00	obsr1968714	S161367349	Traveling	P22	EBIRD	120	10.000		1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1961456351	2024-02-24 00:27:51.307799	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Birdsong	L6744186	P	11.3559635	76.6485033	2024-02-24	10:36:00	obsr567346	S162702694	Stationary	P21	EBIRD	20			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1956986554	2024-04-07 08:11:29.209812	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2024-02-19	12:55:00	obsr849387	S162192085	Traveling	P22	EBIRD	165	1.320		3	1	G11752444	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1939102005	2024-01-31 22:06:37.133059	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				8					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid33	L28855868	P	11.4092433	76.7301000	2024-02-01	08:25:00	obsr899182	S160310919	Traveling	P22	EBIRD	10	0.360		2	0	G11630627	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1964906595	2024-03-02 11:51:26.955744	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri Kodanadu road	L29535458	P	11.4771667	76.9033056	2024-02-25	08:00:00	obsr1520216	S163083197	Traveling	P22	EBIRD	60	4.000		3	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1942875939	2024-03-16 11:43:32.180392	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45256				sholur	L29106552	P	11.4904500	76.6206560	2024-02-01	10:20:00	obsr1472934	S160687123	Historical	P62	EBIRD	220	5.000		3	1	G11717566	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1948373970	2024-02-11 11:59:37.482523	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kothagiri-Kodanadu Road	L5189675	H	11.4783003	76.9077945	2024-02-11	05:20:00	obsr1269423	S161226421	Traveling	P22	EBIRD	60	2.000		3	1	G11695378	0	1	0			Photo taken	
URN:CornellLabOfOrnithology:EBIRD:OBS1939379611	2024-04-03 19:21:10.432456	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty--Accord Highland Hotel	L22120241	H	11.4183107	76.7321194	2024-02-01	06:45:00	obsr961259	S160335915	Stationary	P21	EBIRD	120			1	1		0	1	0		Calm. 2/8 cloud. 13-18C.		
URN:CornellLabOfOrnithology:EBIRD:OBS1946254937	2024-02-09 10:18:42.31727	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Road	L27077954	H	11.4135444	76.7317897	2024-02-09	17:15:00	obsr1844733	S161009553	Stationary	P21	EBIRD	90			2	1	G11681200	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1958168310	2024-02-20 08:09:33.951738	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Bandipur Wildlife Sanctuary, The Nilgiris IN-TN 11.25397, 76.51028	L29398096	P	11.2539740	76.5102750	2024-02-16	11:02:00	obsr127404	S162342800	Incidental	P20	EBIRD				6	0	G11760346	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1951448058	2024-02-14 22:31:58.181981	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid86	L29248004	P	11.3646998	76.7922080	2024-02-15	08:45:00	obsr899182	S161531030	Traveling	P22	EBIRD	15	0.340		2	1	G11717090	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1956986519	2024-04-07 08:11:29.209812	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2024-02-19	12:55:00	obsr606750	S162192084	Traveling	P22	EBIRD	165	1.320		3	1	G11752444	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1955013312	2024-02-18 02:43:31.020696	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid 79	L29332616	P	11.3723254	76.8226110	2024-02-18	09:33:00	obsr4607013	S161938395	Traveling	P22	EBIRD	11	0.350		2	1	G11739012	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1955428821	2024-04-05 15:54:31.126914	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Near Upper Bhavani	L29338125	P	11.2566099	76.5102944	2024-02-16	11:11:00	obsr14774	S161984954	Traveling	P22	EBIRD	15	0.270		4	1	G11742108	0	1	0			Not rare.	
URN:CornellLabOfOrnithology:EBIRD:OBS1958168311	2024-02-20 08:09:33.951738	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Bandipur Wildlife Sanctuary, The Nilgiris IN-TN 11.25397, 76.51028	L29398096	P	11.2539740	76.5102750	2024-02-16	11:02:00	obsr14774	S162342801	Incidental	P20	EBIRD				6	0	G11760346	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1940730883	2024-02-03 12:42:38.786347	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Grid46	L28842865	P	11.3911400	76.6790414	2024-02-03	10:19:00	obsr4607013	S160468148	Traveling	P22	EBIRD	8	0.390		2	1	G11641730	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1965516263	2024-02-28 02:35:02.791808	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri-Kattabettu-Ooty Road, Battarkambai, Tamil Nadu, IN (11.409, 76.737)	L29533542	P	11.4087456	76.7374444	2024-02-28	08:47:00	obsr377479	S163151148	Stationary	P21	EBIRD	10			1	1		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1950656570	2024-02-17 01:55:34.469663	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid76	L29248142	P	11.3738927	76.7970444	2024-02-14	09:19:00	obsr4607013	S161455516	Traveling	P22	EBIRD	11	0.410		2	1	G11712058	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1956980659	2024-03-17 10:17:03.157845	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Thaisola Road, Thottakombai	L14025976	P	11.2585238	76.6312540	2024-02-19	07:35:00	obsr849387	S162191007	Traveling	P22	EBIRD	60	2.000		3	1	G11752357	1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1942809862	2024-02-04 23:33:38.00355	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Unnamed Road, Nilgiris, Tamil Nadu, IN (11,367, 76,802)	L29105933	P	11.3669379	76.8023177	2024-02-03	12:23:00	obsr3034630	S160683843	Traveling	P22	EBIRD	61	0.570		4	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1955318168	2024-03-18 08:52:42.858183	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Near Upper Bhavani	L29338125	P	11.2566099	76.5102944	2024-02-16	11:11:00	obsr542457	S161968338	Traveling	P22	EBIRD	15	0.270		4	1	G11742108	0	1	0			Not rare.	
URN:CornellLabOfOrnithology:EBIRD:OBS1958952801	2024-02-21 03:17:40.148184	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Bandipur Wildlife Sanctuary, The Nilgiris IN-TN 11.25397, 76.51028	L29398096	P	11.2539740	76.5102750	2024-02-16	11:02:00	obsr542457	S162429686	Incidental	P20	EBIRD				6	0	G11760346	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1962554303	2024-02-24 23:38:22.454863	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Grid57	L29488134	P	11.3872284	76.7976812	2024-02-25	09:49:00	obsr899182	S162824824	Traveling	P22	EBIRD	8	0.280		3	1	G11790161	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1940730873	2024-02-02 23:58:12.77474	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Grid46	L28842865	P	11.3911400	76.6790414	2024-02-03	10:19:00	obsr899182	S160468147	Traveling	P22	EBIRD	8	0.390		2	1	G11641730	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1955428812	2024-04-03 20:33:38.969339	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18397				Thabal Road, Nilgiris, Tamil Nadu, IN (11.26, 76.522)	L29338190	P	11.2596152	76.5221570	2024-02-16	12:55:00	obsr14774	S161984950	Traveling	P22	EBIRD	10	0.210		5	1	G11742105	0	1	0			Not rare	
URN:CornellLabOfOrnithology:EBIRD:OBS1939219813	2024-02-01 08:38:41.24007	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri-Kattabettu-Ooty Road, Battarkambai, Tamil Nadu, IN (11.406, 76.745)	L29038498	P	11.4056250	76.7453171	2024-02-01	07:07:00	obsr1148080	S160320001	Traveling	P22	EBIRD	38	0.490		7	1	G11631934	0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1969279387	2024-03-03 12:46:18.40424	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45256				Sandynallah Dam, Sholur, Tamil Nadu, IN (11.455, 76.645)	L12705465	P	11.4551000	76.6452100	2024-02-27	14:42:00	obsr682936	S163551987	Traveling	P22	EBIRD	47	1.090		1	1		0	1	0		At the dam		
